Image1_Path,Image2_Path,Actual_Label,Predicted_Label,Similarity_Score
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007969/0355_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007969/0625_03.jpg,1,1,0.63273734
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006538/0080_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004878/0012_01.jpg,0,0,0.00010400862
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008053/0233_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008053/0236_01.jpg,1,1,0.9729288
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002050/0092_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002035/0027_01.jpg,0,0,0.005290528
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000504/0006_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006482/0294_01.jpg,0,0,2.1396268e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004988/0487_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001172/0042_01.jpg,0,0,0.06291143
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001459/0390_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008677/0099_01.jpg,0,1,0.6141857
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006484/0492_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006484/0144_01.jpg,1,1,0.9806873
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008562/0385_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008562/0411_01.jpg,1,1,0.873851
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001845/0329_05.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005095/0078_01.jpg,0,0,0.0005724658
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009107/0015_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002239/0450_02.jpg,0,0,0.0012142805
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006923/0070_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006923/0002_01.jpg,1,1,0.9970005
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005278/0098_04.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005278/0292_01.jpg,1,1,0.93419355
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007082/0052_04.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007082/0142_01.jpg,1,1,0.9613896
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005066/0324_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005820/0348_01.jpg,0,0,0.00038188725
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007052/0045_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002699/0222_01.jpg,0,0,0.023175715
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006454/0118_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006701/0219_01.jpg,0,0,5.6073095e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002826/0177_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003950/0178_01.jpg,0,1,0.67519397
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007339/0051_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007339/0068_01.jpg,1,1,0.99775994
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008012/0132_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007060/0194_01.jpg,0,1,0.8777596
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005216/0074_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005216/0359_01.jpg,1,1,0.9890838
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002774/0248_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003755/0534_02.jpg,0,0,0.00015071162
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003536/0114_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007072/0982_01.jpg,0,0,0.0020455038
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003273/0114_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003273/0026_01.jpg,1,1,0.9948639
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006534/0217_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006534/0032_01.jpg,1,1,0.9528283
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001569/0148_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007655/0171_01.jpg,0,0,0.0026120362
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002709/0003_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002709/0139_01.jpg,1,1,0.8692316
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009196/0063_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003640/0046_01.jpg,0,1,0.91245085
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000894/0051_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000894/0065_01.jpg,1,1,0.9658441
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006334/0122_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003414/0067_04.jpg,0,0,0.42817247
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004235/0128_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006348/0155_01.jpg,0,0,0.0021540658
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001868/0137_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001868/0266_02.jpg,1,1,0.9767428
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006758/0473_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006758/0009_01.jpg,1,1,0.96224475
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001040/0159_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002797/0149_01.jpg,0,0,0.027224729
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003897/0138_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003897/0481_02.jpg,1,1,0.9898997
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004485/0086_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006121/0500_01.jpg,0,0,0.23999287
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008725/0020_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008725/0036_01.jpg,1,1,0.81056035
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005167/0093_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004530/0151_01.jpg,0,0,0.00013726599
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008406/0277_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008406/0195_01.jpg,1,1,0.9801543
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004471/0193_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004471/0155_01.jpg,1,1,0.99895346
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002485/0334_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002485/0308_01.jpg,1,1,0.5663794
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005493/0043_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002162/0130_01.jpg,0,0,0.29927236
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008411/0062_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008411/0116_01.jpg,1,1,0.9622107
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002380/0060_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002380/0139_01.jpg,1,1,0.6538261
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001717/0364_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001717/0072_01.jpg,1,1,0.9389717
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007882/0184_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007882/0096_01.jpg,1,1,0.9878719
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008309/0265_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005504/0130_01.jpg,0,0,0.10373829
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000420/0328_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000420/0452_01.jpg,1,1,0.5097544
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000731/0046_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000731/0175_02.jpg,1,1,0.9566791
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002674/0417_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007815/0073_01.jpg,0,0,0.018545836
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006722/0521_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006722/0347_01.jpg,1,1,0.9986249
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000766/0059_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000766/0155_01.jpg,1,1,0.99249905
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008114/0097_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008114/0333_01.jpg,1,1,0.9795192
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002438/0301_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005413/0253_01.jpg,0,0,0.001028111
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001845/0281_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001845/0329_05.jpg,1,1,0.61070925
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002383/0006_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008626/0191_01.jpg,0,0,0.07903251
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003735/0354_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003735/0334_01.jpg,1,1,0.9969132
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002317/0230_05.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002317/0143_01.jpg,1,0,0.42183524
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008321/0006_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008321/0326_01.jpg,1,1,0.84090894
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007659/0336_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003865/0067_01.jpg,0,0,0.30747828
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002162/0044_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005952/0114_01.jpg,0,0,0.005233109
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006103/0068_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006103/1280_02.jpg,1,1,0.99332994
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001521/0034_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001521/0277_02.jpg,1,1,0.9858892
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008775/0176_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008775/0240_01.jpg,1,1,0.9902299
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007815/0115_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007565/0237_01.jpg,0,0,0.0016973222
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008622/0291_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008622/0149_01.jpg,1,1,0.9503093
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000952/0177_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007874/0004_01.jpg,0,1,0.7660264
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004057/0054_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005860/0184_01.jpg,0,0,0.04715229
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006019/0249_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006019/0536_01.jpg,1,1,0.91948605
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004568/0347_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000616/0131_01.jpg,0,0,0.27445325
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002177/0066_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002177/0036_01.jpg,1,1,0.97355515
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006212/0131_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006698/0280_01.jpg,0,0,0.0013576276
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006098/0341_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001301/0076_02.jpg,0,0,0.00014845919
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007165/0129_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007165/0042_01.jpg,1,1,0.81033266
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006693/0304_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003846/0073_09.jpg,0,0,0.0007166949
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000628/0651_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000489/0033_01.jpg,0,0,0.0028150037
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008416/0379_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008416/0224_01.jpg,1,0,0.21595407
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001840/0102_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001840/0295_01.jpg,1,1,0.8541327
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005959/0632_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005959/0545_04.jpg,1,1,0.9972187
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000383/0062_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006431/0414_02.jpg,0,0,1.9245363e-07
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002651/0254_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008448/0018_01.jpg,0,0,3.1442763e-08
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006033/0306_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004485/0086_01.jpg,0,0,0.0013917555
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005096/0276_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005096/0199_01.jpg,1,1,0.88906217
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004293/0015_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000638/0415_05.jpg,0,0,3.8109044e-06
