Image1_Path,Image2_Path,Actual_Label,Predicted_Label,Similarity_Score
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000168/0262_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004707/0169_01.jpg,0,0,0.002600013
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001778/0072_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001778/0195_02.jpg,1,1,0.7109416
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000121/0151_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007983/0191_01.jpg,0,1,0.70502853
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004255/0391_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004255/0175_01.jpg,1,1,0.8504944
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003097/0239_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003097/0375_03.jpg,1,1,0.8208185
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001136/0381_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001136/0267_01.jpg,1,1,0.6020352
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003447/0150_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003447/0228_01.jpg,1,1,0.96323526
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003380/0336_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003380/0029_01.jpg,1,1,0.7125365
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008163/0076_07.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007095/0806_01.jpg,0,0,0.0666783
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001458/0417_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003184/0368_01.jpg,0,0,0.3158804
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002403/0336_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002403/0298_02.jpg,1,1,0.9625124
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004994/0478_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006824/0485_01.jpg,0,0,0.03766755
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004389/0086_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007579/0278_01.jpg,0,0,0.07900544
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002323/0001_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002323/0027_05.jpg,1,1,0.9525879
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007628/0224_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007628/0160_01.jpg,1,1,0.95645386
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000992/0297_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000992/0095_01.jpg,1,1,0.8562815
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003458/0088_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006925/0389_01.jpg,0,1,0.75568897
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008873/0105_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008873/0017_01.jpg,1,1,0.8947605
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001742/0139_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000199/0242_02.jpg,0,0,0.012186077
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008153/0054_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000531/0299_04.jpg,0,0,0.0029442764
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002902/0047_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002902/0316_01.jpg,1,1,0.96794105
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006432/0079_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007437/0050_01.jpg,0,0,0.030381622
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007725/0308_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004432/0214_01.jpg,0,0,0.007566029
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006411/0321_14.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006411/0105_01.jpg,1,0,0.21166275
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005893/0081_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002280/0084_01.jpg,0,0,0.16330583
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008799/0326_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008799/0287_03.jpg,1,1,0.9048533
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004211/0115_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004211/0187_02.jpg,1,0,0.35967752
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002445/0036_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008598/0039_01.jpg,0,0,0.11380088
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005525/0189_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005525/0223_02.jpg,1,1,0.9509935
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005529/0130_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000500/0116_02.jpg,0,0,0.005468139
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007993/0338_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002824/0341_01.jpg,0,0,0.34115636
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000687/0305_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008163/0497_01.jpg,0,0,0.4842835
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009068/0130_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000371/0333_01.jpg,0,1,0.57300407
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008521/0181_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005675/0155_02.jpg,0,0,0.019745784
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007818/0059_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007818/0242_01.jpg,1,1,0.8663971
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000450/0114_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000450/0175_01.jpg,1,1,0.94496006
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000518/0272_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000518/0260_01.jpg,1,0,0.42662716
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003489/0171_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002427/0216_03.jpg,0,0,0.024286998
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007112/0057_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004716/0057_01.jpg,0,0,0.017419217
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002185/0080_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008405/0086_02.jpg,0,0,0.0044340743
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008381/0280_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007692/0002_01.jpg,0,1,0.70095366
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007741/0064_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007430/0220_01.jpg,0,0,0.030008016
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001103/0146_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001103/0061_02.jpg,1,1,0.96365887
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006898/0037_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006275/0402_01.jpg,0,0,0.3141601
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008908/0386_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002821/0259_01.jpg,0,0,0.0044445274
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006629/0311_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006629/0427_01.jpg,1,1,0.9545254
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006748/0391_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006748/0338_01.jpg,1,1,0.7015415
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006671/0178_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006981/0152_02.jpg,0,1,0.5069023
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001939/0006_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001939/0311_01.jpg,1,0,0.05414722
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000167/0369_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006923/0070_01.jpg,0,0,0.0074385046
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003289/0011_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003289/0167_01.jpg,1,1,0.96784157
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006726/0133_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001110/0057_03.jpg,0,0,0.07381877
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002819/0034_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008675/0007_01.jpg,0,0,0.0023985568
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001832/0243_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001832/0320_01.jpg,1,1,0.947986
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000189/0074_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001440/0190_01.jpg,0,0,0.056832742
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003557/0169_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002502/0403_01.jpg,0,0,0.11425329
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005071/0136_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005071/0185_02.jpg,1,1,0.92935836
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001071/0271_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004725/0007_01.jpg,0,1,0.7227935
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003260/0127_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004246/0168_01.jpg,0,0,0.03573011
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005118/0097_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005118/0138_01.jpg,1,1,0.94839257
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002800/0265_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001703/0099_01.jpg,0,0,0.012347092
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006231/0123_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006231/0006_01.jpg,1,0,0.4718824
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005717/0117_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008758/0252_01.jpg,0,0,0.0074897986
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006536/0815_19.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007135/0047_01.jpg,0,0,0.007979999
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006094/0484_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006094/0024_03.jpg,1,1,0.967087
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003222/0171_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008742/0074_01.jpg,0,0,0.32539865
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000159/0078_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000159/0099_01.jpg,1,1,0.9536453
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002084/0269_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002084/0221_01.jpg,1,1,0.8117176
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005885/0199_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002833/0025_01.jpg,0,0,0.013103333
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008980/0168_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002555/0192_01.jpg,0,0,0.2536779
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007657/0197_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003182/0247_02.jpg,0,0,0.004341085
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001402/0015_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006492/0189_01.jpg,0,0,0.0610836
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002045/0196_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002045/0167_01.jpg,1,1,0.8924448
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005534/0193_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005534/0359_01.jpg,1,1,0.9642866
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001854/0013_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001854/0345_01.jpg,1,1,0.8262019
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004035/0068_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007451/0095_01.jpg,0,0,0.003318175
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006480/0056_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006480/0170_01.jpg,1,0,0.17337526
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003080/0203_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003080/0019_01.jpg,1,1,0.9166868
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002147/0122_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005660/0201_01.jpg,0,0,0.0019124948
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006906/0185_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006906/0224_02.jpg,1,1,0.95480955
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000957/0381_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009085/0023_01.jpg,0,0,0.11288353
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001045/0108_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001045/0008_02.jpg,1,1,0.56560487
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004749/0205_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004749/0062_02.jpg,1,1,0.8102684
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001441/0253_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008652/0122_02.jpg,0,0,0.024575315
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007524/0338_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007524/0187_02.jpg,1,1,0.9627071
